ID;ID_ORIGINAL;Gender;Foreign_Citizenship;Age;Frequent_Traveler;Cellphone_Usage;Household_Size;Satisfaction_Level;Occupation;Political_Participation;Social_Person;Area_Residence;Military_Service;Household_Income
8423;459576;Female;Yes;85;No;Low;;;Self-employed;No involvement;;;;7000
8424;459004;Female;Yes;51;Yes;High;5;2;Private company;Unknown;No;City;Never;8261
8425;461655;Female;Yes;35;Yes;Average;2;2;Nothing;No involvement;No;City;Never;18349
8426;465209;Male;Yes;47;Yes;Average;2;3;Private company;Unknown;Yes;City;Never;7000
8427;466078;Female;Yes;51;No;Low;1;6;Public company;No involvement;No;City;Never;7000
8428;460767;Male;Yes;57;Yes;Average;5;2;Private company;Strong involvement;Yes;City;Never;17088
8429;465523;Female;Yes;45;Yes;High;5;1;Private company;No involvement;No;City;Never;7000
8430;458999;Male;Yes;55;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8431;465563;Male;Yes;59;Yes;Average;5;2;Private company;Strong involvement;Yes;City;Never;8261
8432;467345;Male;Yes;76;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
8433;466770;Female;Yes;85;Yes;Low;5;2;Self-employed;No involvement;No;City;Never;7000
8434;461889;Male;Yes;42;Yes;Average;2;3;Private company;Unknown;No;City;Never;9522
8435;463959;Female;No;37;No;Low;1;4;Private company;Unknown;No;City;Never;8261
8436;461678;Female;Yes;87;No;Low;1;9;Self-employed;No involvement;No;City;Never;8261
8437;463376;Female;Yes;45;Yes;High;2;3;Public company;No involvement;No;City;Never;15827
8438;467640;Female;Yes;38;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8439;459895;Male;Yes;38;Yes;Average;2;2;;;No;City;Never;18349
8440;461706;Male;No;25;Yes;Low;3;1;Private company;Some involvement;No;City;Never;7000
8441;461409;Male;Yes;43;No;High;3;2;Private company;Unknown;No;City;Never;8261
8442;465381;Female;No;25;No;Low;4;1;Student;No involvement;No;City;Never;7000
8443;462486;Male;Yes;51;Yes;Average;5;2;Public company;No involvement;No;City;Never;8261
8444;466906;Male;No;59;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
8445;464857;Male;No;18;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;14566
8446;459889;Male;Yes;63;Yes;Average;3;3;Nothing;No involvement;No;City;Never;17088
8447;464233;Female;Yes;48;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8448;465519;Female;Yes;73;No;High;2;4;Self-employed;No involvement;No;City;Never;8261
8449;462762;Male;Yes;48;Yes;High;4;2;Private company;Unknown;No;City;Never;7000
8450;467311;Male;Yes;67;Yes;High;3;3;Self-employed;No involvement;No;City;Never;8261
8451;460682;Male;Yes;43;No;Low;2;3;Private company;Unknown;Yes;City;Never;14566
8452;465988;Female;Yes;58;Yes;High;2;3;Nothing;No involvement;Yes;City;Intervention in Libya;7000
8453;461979;Male;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;18349
8454;461713;Female;No;27;Yes;Low;5;1;Private company;Unknown;No;City;Never;8261
8455;467002;Female;No;26;Yes;Low;;;Nothing;No involvement;No;City;Never;18349
8456;461540;Male;No;38;Yes;Low;2;2;;;Yes;City;Never;10783
8457;459632;Female;Yes;52;No;High;3;2;Student;No involvement;Yes;Country-side;Never;8261
8458;461612;Female;No;31;Yes;Low;5;1;Private company;Some involvement;No;City;Never;17088
8459;459395;Male;Yes;42;No;Low;2;3;Public company;No involvement;No;City;Never;17088
8460;464156;Male;Yes;62;Yes;Low;1;7;Private company;Unknown;No;City;Never;19610
8461;464608;Female;Yes;49;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
8462;462165;Male;Yes;70;Yes;High;2;4;Self-employed;No involvement;No;City;Never;10783
8463;466256;Female;Yes;65;Yes;Low;1;7;Private company;No involvement;No;City;Never;8261
8464;460607;Male;Yes;36;Yes;Average;4;1;Private company;Unknown;Yes;City;Intervention in Iraq;18349
8465;464848;Male;Yes;35;No;Average;4;1;Private company;Strong involvement;Yes;Country-side;Never;8261
8466;461738;Female;Yes;46;Yes;Average;3;2;;;No;City;Never;7000
8467;466417;Female;Yes;79;No;High;3;3;Self-employed;No involvement;No;City;Never;8261
8468;467537;Female;Yes;68;No;High;3;3;Self-employed;No involvement;No;City;Never;7000
8469;459973;Female;No;50;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8470;461006;Male;;22;No;High;;;Private company;Some involvement;Yes;City;Never;8261
8471;466546;Female;Yes;69;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8472;464668;Male;Yes;32;No;High;4;1;Private company;Some involvement;Yes;Country-side;Never;8261
8473;464942;Male;No;19;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;12044
8474;459214;Female;No;26;Yes;Low;3;1;Private company;No involvement;No;City;Never;7000
8475;462365;Male;Yes;75;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8476;465600;Male;Yes;40;Yes;Low;2;2;Private company;No involvement;Yes;City;Never;15827
8477;464674;Male;Yes;50;No;Average;5;1;Private company;Unknown;Yes;Country-side;Never;8261
8478;466535;Male;No;26;Yes;Low;1;3;Private company;Unknown;No;City;Never;17088
8479;462277;Male;Yes;36;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Never;12044
8480;459716;Female;Yes;66;Yes;Average;2;4;Private company;No involvement;No;City;Never;17088
8481;466833;Male;Yes;58;Yes;Low;2;3;Private company;Unknown;No;City;Never;15827
8482;459059;Male;Yes;87;No;High;2;5;Public company;No involvement;No;City;Never;7000
8483;464031;Female;No;23;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8484;463971;Female;Yes;57;Yes;Average;4;2;Private company;Unknown;No;City;Never;7000
8485;462096;Female;No;43;Yes;Low;1;5;Nothing;No involvement;Yes;Country-side;Never;7000
8486;461772;Female;Yes;41;Yes;Average;3;2;Private company;No involvement;Yes;Country-side;Never;8261
8487;466667;Female;No;42;No;Low;2;3;Student;No involvement;No;City;Never;13305
8488;464088;Male;No;27;No;Low;3;1;Government;No involvement;No;City;Never;8261
8489;465987;Male;;20;No;Low;3;1;Private company;Some involvement;Yes;City;Never;8261
8490;463594;Female;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;15827
8491;461438;Female;Yes;39;Yes;Average;2;2;Private company;No involvement;No;City;Never;17088
8492;460959;Female;No;28;No;Low;5;1;Private company;Unknown;Yes;City;Never;13305
8493;462617;Male;No;19;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;7000
8494;459183;Female;No;26;Yes;Low;3;1;Private company;Unknown;Yes;City;Never;8261
8495;465585;Male;Yes;69;No;Low;1;7;Government;No involvement;No;City;Never;8261
8496;463467;Female;No;23;No;Low;4;1;Private company;Some involvement;;;;7000
8497;462506;Male;No;31;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8498;461235;Female;No;50;Yes;Low;1;5;Private company;Some involvement;No;City;Never;7000
8499;467763;Female;No;48;Yes;Low;1;5;Private company;Unknown;Yes;City;Never;8261
8500;463491;Male;Yes;27;Yes;Average;3;1;Government;No involvement;No;City;Never;18349
8501;464275;Male;No;30;No;Low;5;1;Government;No involvement;No;City;Never;7000
8502;461814;Female;No;37;Yes;Low;1;4;Private company;Unknown;Yes;City;Never;8261
8503;464983;Female;Yes;25;No;Low;2;2;Private company;Strong involvement;No;City;Never;9522
8504;467579;Male;No;38;Yes;Low;1;4;Government;No involvement;No;City;Never;15827
8505;463850;Male;Yes;26;No;High;2;2;Private company;Strong involvement;No;City;Never;7000
8506;467097;Male;Yes;55;Yes;Low;1;6;Private company;Unknown;No;City;Never;9522
8507;464481;Male;Yes;46;Yes;High;3;2;Public company;No involvement;No;City;Never;7000
8508;460337;Female;No;42;Yes;Low;3;2;Student;No involvement;No;City;Never;19610
8509;466989;Female;Yes;40;Yes;Average;2;2;Private company;Unknown;Yes;City;Never;18349
8510;462782;Male;Yes;57;Yes;High;2;3;Public company;No involvement;Yes;Country-side;Never;15827
8511;461441;Male;Yes;58;Yes;Average;4;2;Private company;Unknown;No;City;Never;8261
8512;461418;Male;No;45;Yes;Low;4;2;Private company;Unknown;No;City;Never;7000
8513;461719;Male;Yes;82;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;7000
8514;463273;Male;Yes;37;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Never;17088
8515;461347;Female;Yes;37;Yes;Average;3;2;Private company;Unknown;No;City;Never;13305
8516;461053;Male;Yes;39;No;High;4;1;Public company;No involvement;Yes;City;Never;7000
8517;458991;Female;Yes;84;Yes;High;2;5;Self-employed;No involvement;No;City;Never;10783
8518;467820;Male;Yes;51;Yes;Low;1;6;Private company;Unknown;Yes;City;Never;7000
8519;461590;Male;Yes;41;No;High;4;2;Public company;No involvement;No;City;Never;8261
8520;461255;Male;No;18;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;8261
8521;463567;Male;Yes;40;Yes;Average;2;2;Government;No involvement;No;City;Never;8261
8522;459220;Female;Yes;77;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8523;466555;Male;No;18;No;Low;3;1;Private company;Some involvement;No;City;Never;8261
8524;459437;Male;Yes;68;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8525;459980;Male;No;40;No;Low;2;2;Private company;No involvement;No;City;Never;8261
8526;459231;Female;Yes;43;Yes;Average;4;2;Private company;Unknown;No;City;Never;10783
8527;466356;Male;Yes;46;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8528;460178;Male;Yes;50;Yes;Low;2;3;Private company;Strong involvement;No;City;Never;8261
8529;460097;Male;;43;Yes;Low;2;3;Private company;Unknown;Yes;City;Never;7000
8530;467371;Male;No;30;Yes;Low;4;1;Private company;Some involvement;No;City;Never;8261
8531;467325;Female;Yes;72;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8532;460749;Male;No;36;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;8261
8533;459312;Male;No;22;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;8261
8534;461746;Male;Yes;53;Yes;Average;3;2;Private company;Unknown;No;City;Never;9522
8535;465489;Female;No;50;Yes;Low;5;1;Private company;No involvement;No;City;Never;8261
8536;463000;Female;No;36;No;Low;1;4;Private company;No involvement;No;City;Never;7000
8537;459185;Female;No;25;Yes;Low;1;3;Private company;Strong involvement;No;City;Never;13305
8538;462346;Male;Yes;81;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;18349
8539;464035;Male;Yes;62;Yes;High;4;2;Public company;No involvement;No;City;Never;8261
8540;459819;Male;Yes;71;Yes;High;2;4;Private company;Strong involvement;No;City;Never;7000
8541;466178;Female;Yes;50;Yes;Average;4;2;Private company;Unknown;No;City;Never;8261
8542;463922;Female;No;32;No;Low;5;1;Private company;Some involvement;Yes;City;Intervention in Syria;9522
8543;459783;Female;Yes;18;No;High;;;Private company;Unknown;Yes;City;Intervention in Syria;7000
8544;463970;Female;No;25;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;8261
8545;462183;Male;No;22;No;Low;4;1;Student;No involvement;No;City;Never;7000
8546;459558;Male;No;30;Yes;Low;3;1;Private company;Strong involvement;No;City;Never;7000
8547;463597;Female;No;25;No;Low;6;1;Private company;No involvement;No;City;Never;7000
8548;466761;Female;Yes;48;Yes;Low;1;5;Private company;Strong involvement;Yes;City;Intervention in Syria;9522
8549;462407;Male;Yes;37;No;Average;4;1;Government;No involvement;No;City;Never;9522
8550;461610;Male;No;36;Yes;Low;1;4;Government;No involvement;No;City;Never;7000
8551;463062;Female;Yes;37;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
8552;460930;Male;No;26;Yes;Low;5;1;Private company;Unknown;No;City;Never;19610
8553;464900;Male;Yes;71;No;Low;2;4;Self-employed;No involvement;Yes;Country-side;Never;8261
8554;459188;Male;No;27;No;Low;3;1;Private company;Some involvement;No;City;Never;8261
8555;461572;Female;Yes;57;Yes;Average;3;2;Private company;Unknown;Yes;City;Never;7000
8556;462184;Male;No;19;No;Low;4;1;Government;No involvement;No;City;Never;7000
8557;463888;Male;No;23;No;Low;3;1;Student;No involvement;No;City;Never;7000
8558;461754;Male;Yes;65;No;High;2;4;Private company;Strong involvement;No;City;Never;8261
8559;460113;Male;Yes;67;Yes;Average;2;4;Private company;Unknown;No;City;Never;8261
8560;462495;Male;Yes;84;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
8561;459050;Female;No;19;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
8562;466268;Female;Yes;72;Yes;Average;3;3;Private company;Unknown;Yes;Country-side;Never;7000
8563;461456;Female;No;40;No;Low;1;4;Student;No involvement;No;City;Never;7000
8564;467777;Male;No;49;Yes;Low;1;5;Government;No involvement;No;City;Never;7000
8565;460629;Female;Yes;36;Yes;Average;3;2;Private company;Strong involvement;Yes;City;Never;7000
8566;461709;Male;No;33;Yes;Low;3;2;Private company;Unknown;Yes;Country-side;Never;7000
8567;466376;Female;Yes;53;No;High;3;2;Nothing;No involvement;No;City;Never;9522
8568;459781;Male;No;47;No;Low;1;5;Private company;Strong involvement;No;City;Never;8261
8569;463394;Male;Yes;41;Yes;High;2;3;Student;No involvement;No;City;Never;7000
8570;460452;Female;Yes;37;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Intervention in Syria;7000
8571;462100;Female;No;40;Yes;Low;1;4;Private company;Some involvement;Yes;City;Never;7000
8572;460554;Male;Yes;38;No;Average;3;2;Private company;Unknown;Yes;City;Never;13305
8573;465841;Female;No;52;Yes;Low;1;6;Private company;No involvement;No;City;Never;10783
8574;466292;Female;Yes;82;No;High;2;5;Self-employed;No involvement;No;City;Never;8261
8575;459479;Male;Yes;70;No;Low;2;4;Student;No involvement;No;City;Never;8261
8576;467322;Female;Yes;46;Yes;Average;2;3;Private company;Unknown;Yes;City;Intervention in Syria;7000
8577;467624;Male;Yes;35;No;Average;5;1;Private company;Strong involvement;No;City;Never;7000
8578;464473;Female;Yes;60;Yes;Average;4;2;Private company;Unknown;No;City;Never;7000
8579;462076;Male;Yes;75;Yes;Low;2;4;Self-employed;No involvement;No;City;Never;8261
8580;465981;Male;No;28;No;Low;2;2;Private company;Unknown;No;City;Never;7000
8581;464344;Female;Yes;58;Yes;Low;1;6;Private company;Unknown;No;City;Never;8261
8582;467245;Female;No;38;No;Low;1;4;Government;No involvement;No;City;Never;7000
8583;465181;Female;No;33;Yes;Low;1;4;Private company;Some involvement;Yes;Country-side;Never;17088
8584;466837;Female;No;38;Yes;Low;4;1;Student;No involvement;Yes;City;Intervention in Libya;18349
8585;466254;Male;No;40;Yes;Low;2;2;Private company;Strong involvement;Yes;City;Never;7000
8586;461108;Male;No;21;No;Low;4;1;Private company;Some involvement;Yes;City;Never;8261
8587;461464;Male;No;59;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;7000
8588;464593;Female;No;35;Yes;Low;4;1;Government;No involvement;Yes;City;Never;8261
8589;462647;Female;Yes;56;No;Average;3;2;;;Yes;Country-side;Never;7000
8590;465344;Female;Yes;71;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8591;467351;Male;Yes;41;No;Average;2;3;Private company;Unknown;No;City;Never;17088
8592;467712;Male;Yes;50;Yes;Average;4;2;;;Yes;City;Intervention in Iraq;8261
8593;467412;Male;Yes;35;Yes;Average;4;1;Public company;No involvement;No;City;Never;14566
8594;463972;Male;Yes;66;Yes;Low;4;2;Private company;Unknown;Yes;City;Never;7000
8595;462441;Female;No;22;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8596;466529;Female;Yes;28;Yes;Average;2;2;Government;No involvement;Yes;City;Never;7000
8597;462009;Female;Yes;32;Yes;High;2;2;Private company;Some involvement;Yes;City;Never;17088
8598;464125;Male;Yes;40;No;Average;2;2;Government;No involvement;Yes;City;Never;7000
8599;463219;Male;Yes;50;No;Low;2;3;Private company;Strong involvement;No;City;Never;7000
8600;463124;Male;Yes;31;No;Average;2;2;Private company;Unknown;No;City;Never;7000
8601;462753;Male;Yes;28;No;Average;3;1;Public company;No involvement;No;City;Never;7000
8602;460725;Male;Yes;41;Yes;High;2;3;Private company;Unknown;Yes;City;Never;7000
8603;463558;Female;Yes;88;Yes;Average;2;5;Self-employed;No involvement;No;City;Never;8261
8604;466347;Male;Yes;71;No;Low;3;3;Public company;No involvement;Yes;Country-side;Never;13305
8605;462636;Female;Yes;36;No;Low;4;1;Student;No involvement;Yes;Country-side;Never;7000
8606;463226;Female;Yes;38;Yes;Average;2;2;Public company;No involvement;No;City;Never;7000
8607;467134;Female;Yes;33;No;Low;5;1;Private company;Some involvement;Yes;City;Intervention in Libya;7000
8608;467297;Female;Yes;53;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
8609;459335;Male;No;26;Yes;Low;3;1;Private company;Some involvement;Yes;City;Intervention in Syria;7000
8610;462569;Female;No;32;No;Low;4;1;Government;No involvement;Yes;City;Never;15827
8611;462094;Female;No;37;Yes;Low;1;4;Private company;Some involvement;No;City;Never;7000
8612;463504;Male;No;26;Yes;Low;1;3;Private company;Some involvement;No;City;Never;7000
8613;462744;Male;Yes;38;Yes;Average;4;1;Private company;Unknown;No;City;Never;10783
8614;465627;Female;No;37;Yes;Low;1;4;Private company;Some involvement;No;City;Never;8261
8615;466045;Female;No;38;No;Low;2;2;Private company;Strong involvement;No;City;Never;17088
8616;460170;Male;Yes;68;No;Low;1;7;Private company;Unknown;No;City;Never;7000
8617;466353;Female;Yes;38;Yes;Average;2;2;Private company;No involvement;No;City;Never;7000
8618;464752;Female;Yes;46;;Low;1;5;Student;No involvement;Yes;Country-side;Never;7000
8619;465204;Male;Yes;28;Yes;Low;2;2;Private company;Some involvement;No;City;Never;8261
8620;462260;Male;Yes;74;Yes;Low;2;4;Self-employed;No involvement;No;City;Never;7000
8621;466343;Male;No;30;Yes;Low;2;2;Government;No involvement;Yes;City;Never;7000
8622;465007;Male;Yes;74;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
8623;462241;Female;No;28;No;Low;4;1;Private company;Strong involvement;No;City;Never;8261
8624;460742;Male;No;52;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8625;467161;Female;Yes;30;Yes;Low;2;2;Nothing;No involvement;No;City;Never;18349
8626;466081;Female;Yes;25;Yes;Average;2;2;Private company;Unknown;Yes;Country-side;Never;17088
8627;466863;Female;No;28;No;Low;1;3;Nothing;No involvement;No;City;Never;19610
8628;467020;Male;Yes;80;Yes;High;3;3;Self-employed;No involvement;No;City;Never;7000
8629;463596;Female;No;31;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8630;460968;Male;Yes;30;No;Average;2;2;Government;No involvement;Yes;City;Never;20871
8631;464359;Female;No;37;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8632;464145;Female;No;36;No;Low;4;1;Private company;No involvement;No;City;Never;24654
8633;466783;Female;No;43;Yes;Low;6;1;Private company;Some involvement;Yes;City;Never;7000
8634;459084;Male;Yes;47;No;High;2;3;Public company;No involvement;Yes;City;Intervention in Iraq;7000
8635;467502;Female;No;26;No;Low;6;1;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
8636;464651;Female;Yes;26;No;Average;3;1;Government;No involvement;Yes;Country-side;Never;7000
8637;461239;Female;No;40;Yes;Low;1;4;Private company;Strong involvement;No;City;Never;7000
8638;461950;Female;No;40;Yes;Low;1;4;Private company;Some involvement;Yes;City;Never;8261
8639;460909;Female;No;31;No;Low;2;2;Private company;Some involvement;No;City;Never;7000
8640;467710;Female;No;37;Yes;Low;4;1;Private company;Unknown;No;City;Never;18349
8641;463996;Female;No;29;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;7000
8642;466772;Male;Yes;58;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;8261
8643;465853;Female;Yes;33;Yes;Average;2;2;Private company;Some involvement;No;City;Never;7000
8644;462358;Male;Yes;37;No;Average;2;2;Government;No involvement;No;City;Never;12044
8645;464165;Female;No;55;No;Low;1;6;Private company;Strong involvement;No;City;Never;10783
8646;460205;Male;Yes;55;Yes;Low;2;3;Private company;Unknown;No;City;Never;12044
8647;466792;Female;Yes;82;No;Low;1;9;Self-employed;No involvement;No;City;Never;7000
8648;461887;Female;No;89;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;9522
8649;466466;Female;;19;No;Low;5;1;Private company;Some involvement;Yes;City;Never;14566
8650;467775;Female;No;41;Yes;Low;1;5;Private company;Unknown;Yes;City;Intervention in Iraq;7000
8651;467747;Female;Yes;50;Yes;High;4;2;Private company;Unknown;No;City;Never;7000
8652;466025;Female;No;50;No;Low;1;5;Private company;No involvement;Yes;City;Never;8261
8653;463514;Male;Yes;63;Yes;Average;2;4;Private company;Strong involvement;No;City;Never;7000
8654;461281;Male;No;23;No;Low;9;1;Private company;Some involvement;Yes;City;Never;12044
8655;460790;Female;Yes;42;Yes;High;2;3;Private company;Unknown;Yes;City;Never;7000
8656;463184;Female;Yes;60;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8657;465001;Male;Yes;75;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8658;463944;Male;No;29;No;Low;5;1;Private company;Unknown;Yes;Country-side;Never;7000
8659;463234;Female;No;22;No;Low;4;1;Private company;No involvement;No;City;Never;8261
8660;466014;Female;Yes;47;No;High;2;3;Private company;No involvement;Yes;Country-side;Never;7000
8661;460525;Male;Yes;30;Yes;Average;2;2;Private company;Strong involvement;Yes;City;Never;8261
8662;467928;Male;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;9522
8663;464911;Male;Yes;56;Yes;Average;3;2;Private company;Unknown;Yes;Country-side;Never;7000
8664;467663;Male;Yes;31;No;Average;2;2;Government;No involvement;No;City;Never;7000
8665;460960;Male;Yes;48;Yes;Low;2;3;Private company;Strong involvement;Yes;City;Intervention in Iraq;14566
8666;459585;Female;Yes;46;Yes;Average;4;2;Private company;Unknown;No;City;Never;7000
8667;459071;Male;No;28;Yes;Low;4;1;Private company;Some involvement;No;City;Never;13305
8668;462837;Female;No;25;No;Low;3;1;Private company;Some involvement;No;City;Never;24654
8669;461028;Female;No;21;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;14566
8670;467302;Male;No;26;Yes;Low;4;1;Public company;No involvement;No;City;Never;18349
8671;462923;Male;Yes;33;No;Average;2;2;Nothing;No involvement;No;City;Never;18349
8672;459577;Male;Yes;82;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;7000
8673;467360;Male;Yes;51;Yes;Average;4;2;Private company;Unknown;No;City;Never;7000
8674;464204;Female;Yes;39;Yes;High;2;2;Private company;Unknown;Yes;City;Intervention in Libya;9522
8675;462924;Female;Yes;31;No;Average;2;2;Nothing;No involvement;No;City;Never;17088
8676;463763;Male;Yes;36;Yes;Average;2;2;Private company;Unknown;No;City;Never;12044
8677;463276;Male;Yes;42;No;Average;2;3;Public company;No involvement;Yes;City;Never;7000
8678;463641;Female;No;33;Yes;Low;3;2;Student;No involvement;Yes;City;Intervention in Libya;8261
8679;461618;Female;Yes;42;Yes;High;3;2;Private company;Unknown;No;City;Never;7000
8680;460299;Male;Yes;56;Yes;Low;1;6;Private company;Unknown;No;City;Never;12044
8681;462492;Male;Yes;36;No;Average;4;1;Private company;Unknown;Yes;City;Never;8261
8682;466377;Male;Yes;62;Yes;Average;2;4;;;No;City;Never;17088
8683;466440;Male;Yes;23;No;High;9;1;Public company;No involvement;No;City;Never;8261
8684;462262;Male;No;27;No;Low;3;1;Private company;Some involvement;;;;8261
8685;464662;Female;Yes;50;Yes;High;3;2;Private company;Unknown;Yes;Country-side;Never;8261
8686;461194;Female;No;33;No;Low;8;1;Government;No involvement;Yes;Country-side;Never;8261
8687;461980;Male;Yes;52;Yes;Low;3;2;Private company;Unknown;Yes;City;Never;9522
8688;464443;Female;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;8261
8689;466315;Female;Yes;67;Yes;Low;1;7;Private company;No involvement;No;City;Never;8261
8690;462705;Female;Yes;69;No;Average;2;4;Self-employed;No involvement;No;City;Never;7000
8691;466152;Male;Yes;40;No;Low;1;4;Private company;No involvement;No;City;Never;17088
8692;467562;Male;Yes;71;Yes;High;3;3;Public company;No involvement;No;City;Never;7000
8693;465241;Male;No;23;No;Low;2;2;Private company;Some involvement;Yes;Country-side;Never;10783
8694;462033;Male;No;32;Yes;Low;1;4;Private company;Strong involvement;No;City;Never;8261
8695;459509;Male;No;30;Yes;Low;1;3;Private company;Some involvement;No;City;Never;8261
8696;467725;Male;No;32;Yes;Low;2;2;Private company;Some involvement;No;City;Never;18349
8697;461357;Male;No;28;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
8698;462462;Male;Yes;30;Yes;Average;3;1;Private company;Strong involvement;No;City;Never;7000
8699;462679;Male;No;63;Yes;Low;1;7;Government;No involvement;No;City;Never;8261
8700;463789;Female;Yes;53;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
8701;465609;Female;No;21;No;Low;4;1;Private company;Some involvement;Yes;City;Never;8261
8702;461742;Male;Yes;87;Yes;High;2;5;Public company;No involvement;No;City;Never;8261
8703;467290;Female;No;23;No;Low;;;Private company;Some involvement;No;City;Never;7000
8704;463440;Female;Yes;73;Yes;Average;3;3;Private company;Unknown;Yes;City;Intervention in Syria;7000
8705;459403;Male;Yes;46;Yes;Average;4;2;Private company;Unknown;Yes;City;Intervention in Iraq;7000
8706;463031;Female;Yes;38;Yes;Average;4;1;Private company;Unknown;No;City;Never;8261
8707;464313;Male;Yes;30;No;Average;3;1;Nothing;No involvement;No;City;Never;8261
8708;460124;Female;No;43;Yes;Low;3;2;Private company;Unknown;No;City;Never;8261
8709;460738;Female;No;49;No;Low;;;Private company;No involvement;Yes;City;Intervention in Iraq;8261
8710;460975;Male;Yes;86;;High;2;5;Self-employed;No involvement;No;City;Never;8261
8711;462151;Female;No;35;Yes;Low;1;4;Private company;Unknown;No;City;Never;17088
8712;463981;Female;No;25;Yes;Low;1;3;Private company;Unknown;;;;13305
8713;460434;Male;;57;Yes;High;3;2;Private company;Unknown;No;City;Never;10783
8714;460059;Female;No;48;No;Low;;;Private company;Strong involvement;Yes;Country-side;Never;9522
8715;466269;Female;No;25;No;Low;4;1;Private company;Some involvement;Yes;City;Never;7000
8716;460855;Male;Yes;45;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8717;461991;Male;No;23;No;Low;4;1;Government;No involvement;No;City;Never;7000
8718;464518;Male;Yes;30;No;High;4;1;Public company;No involvement;No;City;Never;7000
8719;467366;Male;No;42;Yes;Low;1;5;Private company;Unknown;Yes;Country-side;Never;7000
8720;465103;Male;Yes;86;Yes;High;2;5;Self-employed;No involvement;No;City;Never;8261
8721;465610;Female;No;42;Yes;Low;2;3;Private company;Unknown;No;City;Never;17088
8722;461711;Female;No;35;Yes;Low;3;2;Private company;Unknown;Yes;City;Never;17088
8723;463690;Female;No;28;No;Low;4;1;Private company;Some involvement;No;City;Never;15827
8724;465521;Female;Yes;47;Yes;Average;2;3;Private company;Unknown;Yes;City;Intervention in Iraq;8261
8725;467545;Male;Yes;53;Yes;Average;2;3;Private company;Unknown;No;City;Never;18349
8726;466201;Male;Yes;42;Yes;Average;5;1;Government;No involvement;Yes;Country-side;Never;8261
8727;467554;Female;No;28;Yes;Low;3;1;Private company;Some involvement;No;City;Never;8261
8728;466725;Female;Yes;89;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
8729;460455;Female;Yes;28;Yes;Average;2;2;Nothing;No involvement;Yes;City;Never;18349
8730;459402;Female;Yes;51;Yes;Average;4;2;Private company;Unknown;No;City;Never;8261
8731;460303;Female;No;43;Yes;Low;1;5;Private company;Unknown;;;;9522
